subID	Model	randi	eta	Mp	wp	nll	nllsd	success	iterations
1.000000	3.000000	35.000000	1.000000	5.720972	0.028760	277.377932	0.009675	2.000000	11.000000
1.000000	3.000000	30.000000	1.000000	9.151270	-0.011914	300.807955	0.012742	2.000000	12.000000
1.000000	3.000000	5.000000	1.000000	8.236523	-0.176172	273.160377	0.011830	2.000000	11.000000
1.000000	3.000000	33.000000	1.000000	9.295703	0.194531	317.612010	0.013520	2.000000	11.000000
1.000000	3.000000	19.000000	1.000000	5.251563	-0.046875	261.494354	0.012444	2.000000	11.000000
1.000000	3.000000	16.000000	1.000000	9.680859	-0.194531	284.762432	0.012559	2.000000	12.000000
1.000000	3.000000	26.000000	1.000000	9.981763	-0.426904	250.701377	0.016330	2.000000	13.000000
1.000000	3.000000	7.000000	1.000000	8.052972	-0.372083	241.417538	0.029934	2.000000	11.000000
1.000000	3.000000	17.000000	1.000000	0.003809	0.235742	261.143878	0.022192	2.000000	13.000000
1.000000	3.000000	12.000000	1.000000	6.747005	-0.292666	241.708779	0.023415	2.000000	11.000000
1.000000	3.000000	4.000000	1.000000	8.910547	-0.410254	242.583348	0.016029	2.000000	13.000000
1.000000	3.000000	38.000000	1.000000	6.216334	-0.261802	242.250372	0.024928	2.000000	11.000000
1.000000	3.000000	34.000000	1.000000	7.196244	-0.321553	241.491084	0.024238	2.000000	11.000000
1.000000	3.000000	11.000000	1.000000	8.218469	-0.390686	241.777099	0.061255	2.000000	16.000000
1.000000	3.000000	28.000000	1.000000	5.916559	-0.228101	242.794028	0.021699	2.000000	16.000000
1.000000	3.000000	27.000000	1.000000	13.017877	-0.607397	255.385065	0.012666	2.000000	14.000000
1.000000	3.000000	24.000000	1.000000	7.934257	-0.368590	241.344553	0.027403	2.000000	16.000000
1.000000	3.000000	10.000000	1.000000	8.637477	-0.382785	243.564832	0.015068	2.000000	15.000000
1.000000	3.000000	21.000000	1.000000	2.580376	0.064097	253.953453	0.013240	2.000000	11.000000
1.000000	3.000000	31.000000	1.000000	15.798976	-0.813058	254.891493	0.059493	2.000000	15.000000
1.000000	3.000000	14.000000	1.000000	3.855371	-0.058984	248.301208	0.018746	2.000000	11.000000
1.000000	3.000000	13.000000	1.000000	7.232238	-0.324811	241.476615	0.025321	2.000000	11.000000
1.000000	3.000000	20.000000	1.000000	7.180118	-0.321102	241.483716	0.018283	2.000000	17.000000
1.000000	3.000000	25.000000	1.000000	5.973730	-0.158545	251.333204	0.010947	1.000000	21.000000
1.000000	3.000000	39.000000	1.000000	19.170668	-0.999999	262.773363	0.053510	1.000000	22.000000
1.000000	3.000000	40.000000	1.000000	23.862492	-0.998686	305.392815	0.011827	2.000000	22.000000
1.000000	3.000000	36.000000	1.000000	9.314892	-0.446196	242.228450	0.028528	2.000000	21.000000
1.000000	3.000000	29.000000	1.000000	3.722964	-0.084657	247.645061	0.025633	1.000000	23.000000
1.000000	3.000000	1.000000	1.000000	7.685870	-0.346342	241.380413	0.022674	2.000000	24.000000
1.000000	3.000000	37.000000	1.000000	9.422495	-0.460583	242.495367	0.064863	2.000000	20.000000
1.000000	3.000000	15.000000	1.000000	6.089599	-0.240834	242.507307	0.016598	1.000000	22.000000
1.000000	3.000000	23.000000	1.000000	7.690915	-0.346262	241.433159	0.018206	1.000000	28.000000
1.000000	3.000000	32.000000	1.000000	7.358366	-0.328733	241.405259	0.025945	1.000000	28.000000
1.000000	3.000000	22.000000	1.000000	7.778495	-0.357624	241.382328	0.033842	1.000000	25.000000
1.000000	3.000000	9.000000	1.000000	19.210268	-0.999988	263.092708	0.049485	1.000000	22.000000
1.000000	3.000000	3.000000	1.000000	7.444065	-0.335587	241.390133	0.025299	1.000000	29.000000
1.000000	3.000000	18.000000	1.000000	7.448462	-0.338105	241.349662	0.026615	1.000000	31.000000
1.000000	3.000000	8.000000	1.000000	6.133349	-0.252146	242.323009	0.021048	1.000000	29.000000
1.000000	3.000000	6.000000	1.000000	6.735400	-0.290702	241.690855	0.022604	1.000000	35.000000
1.000000	3.000000	2.000000	1.000000	6.209484	-0.242453	242.671178	0.015515	1.000000	31.000000
1.000000	4.000000	9.000000	1.000000	8.332813	-0.159375	6032.547652	0.010806	2.000000	11.000000
1.000000	4.000000	24.000000	1.000000	0.003809	0.078125	6007.240829	0.015440	2.000000	12.000000
1.000000	4.000000	38.000000	1.000000	0.003809	0.218359	6012.965754	0.009605	2.000000	12.000000
1.000000	4.000000	16.000000	1.000000	0.003809	0.147266	6006.350877	0.008858	2.000000	12.000000
1.000000	4.000000	20.000000	1.000000	0.003809	0.108203	6005.375403	0.012442	2.000000	12.000000
1.000000	4.000000	39.000000	1.000000	0.003809	0.078711	6007.173810	0.009427	2.000000	12.000000
1.000000	4.000000	1.000000	1.000000	0.003809	0.112305	6005.309786	0.008076	2.000000	12.000000
1.000000	4.000000	40.000000	1.000000	0.003809	0.198242	6010.795614	0.010630	2.000000	12.000000
1.000000	4.000000	15.000000	1.000000	6.493541	-0.160190	6020.460442	0.009938	2.000000	11.000000
1.000000	4.000000	18.000000	1.000000	0.003809	0.119727	6005.317630	0.010982	2.000000	12.000000
1.000000	4.000000	12.000000	1.000000	0.000047	0.115953	6005.291923	0.007888	2.000000	11.000000
1.000000	4.000000	34.000000	1.000000	0.003809	0.096484	6005.768918	0.009959	2.000000	13.000000
1.000000	4.000000	27.000000	1.000000	0.000800	0.112769	6005.310871	0.011251	2.000000	14.000000
1.000000	4.000000	3.000000	1.000000	0.112877	0.107535	6005.307736	0.009428	2.000000	11.000000
1.000000	4.000000	10.000000	1.000000	0.000800	0.117065	6005.326129	0.008337	2.000000	14.000000
1.000000	4.000000	2.000000	1.000000	0.000047	0.114975	6005.292274	0.010189	2.000000	16.000000
1.000000	4.000000	11.000000	1.000000	0.000800	0.131812	6005.611009	0.010321	2.000000	14.000000
1.000000	4.000000	28.000000	1.000000	4.957382	-0.236767	6005.242189	0.009237	2.000000	11.000000
1.000000	4.000000	36.000000	1.000000	1.360883	-0.034692	6011.008003	0.027140	2.000000	18.000000
1.000000	4.000000	32.000000	1.000000	4.673828	-0.086719	6014.913869	0.008346	2.000000	11.000000
1.000000	4.000000	17.000000	1.000000	0.000000	0.126604	6005.445226	0.009767	2.000000	17.000000
1.000000	4.000000	22.000000	1.000000	1.098709	0.043621	6005.476563	0.008081	2.000000	11.000000
1.000000	4.000000	30.000000	1.000000	0.000047	0.114672	6005.296022	0.011935	2.000000	20.000000
1.000000	4.000000	26.000000	1.000000	4.964184	-0.237482	6005.241812	0.011329	2.000000	11.000000
1.000000	4.000000	23.000000	1.000000	4.825902	-0.229719	6005.250073	0.008934	2.000000	17.000000
1.000000	4.000000	19.000000	1.000000	0.258253	0.096470	6005.333988	0.008631	2.000000	16.000000
1.000000	4.000000	31.000000	1.000000	4.692392	-0.222873	6005.249947	0.010657	2.000000	19.000000
1.000000	4.000000	37.000000	1.000000	2.014595	0.007072	6006.485160	0.008342	2.000000	20.000000
1.000000	4.000000	25.000000	1.000000	108.346991	-0.107552	6082.886573	0.009998	1.000000	19.000000
1.000000	4.000000	5.000000	1.000000	0.000025	0.112448	6005.315063	0.010122	1.000000	19.000000
1.000000	4.000000	13.000000	1.000000	0.016262	0.116042	6005.310305	0.008863	2.000000	19.000000
1.000000	4.000000	35.000000	1.000000	4.764749	-0.226836	6005.258587	0.007236	2.000000	20.000000
1.000000	4.000000	6.000000	1.000000	4.796962	-0.228270	6005.243156	0.010364	1.000000	19.000000
1.000000	4.000000	14.000000	1.000000	4.240527	-0.195166	6005.609028	0.010040	1.000000	25.000000
1.000000	4.000000	29.000000	1.000000	5.067247	-0.242503	6005.239559	0.009263	2.000000	22.000000
1.000000	4.000000	4.000000	1.000000	5.011563	-0.238818	6005.254053	0.009579	1.000000	21.000000
1.000000	4.000000	8.000000	1.000000	2.378019	-0.042975	6005.917249	0.009773	2.000000	29.000000
1.000000	4.000000	7.000000	1.000000	4.665868	-0.220977	6005.272720	0.008721	1.000000	30.000000
1.000000	4.000000	21.000000	1.000000	0.000091	0.118047	6005.315974	0.008782	1.000000	24.000000
1.000000	4.000000	33.000000	1.000000	5.046192	-0.239340	6005.272312	0.008913	1.000000	28.000000
1.000000	5.000000	39.000000	1.000000	0.003809	0.197656	255.543080	0.028485	2.000000	12.000000
1.000000	5.000000	35.000000	1.000000	5.781152	-0.133789	255.167354	0.013117	2.000000	11.000000
1.000000	5.000000	18.000000	1.000000	0.003809	0.179297	255.394045	0.045050	2.000000	12.000000
1.000000	5.000000	10.000000	1.000000	6.599609	-0.207031	252.241508	0.010771	2.000000	12.000000
1.000000	5.000000	40.000000	1.000000	0.003809	0.214844	256.084644	0.020279	2.000000	12.000000
1.000000	5.000000	30.000000	1.000000	0.003809	0.194531	255.435468	0.029494	2.000000	11.000000
1.000000	5.000000	21.000000	1.000000	6.214453	-0.279492	241.926488	0.024524	2.000000	11.000000
